"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-300_ramp-0.4_hold-0.4","40","300","0.4","0.4","11","14.900111752886733","147.64835343388503","293.1500072412898","0.0000015091141332317654","24.82778608820123","45.85679312893235","34.14320687106765",,"76.53953196994209","147.93010525356252","147.64","0.007","usable","primary-period-found","11","0","528.2222222222022","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","6658e5d237967ffb4c78eac4cedb2e7ad4184b46764db71dfe7a5cdb61a42bce"
"drag-300_ramp-0.4_hold-0.4","40","300","0.4","0.4","29","14.900111752886733","147.64835343388503","293.1500072412898","0.0000015091141332317654","24.82778608820123","45.85679312893235","34.14320687106765",,"76.53953196994209","147.93010525356252","147.63","0.007","usable","primary-period-found","11","0","529.1111111113418","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","33820e0514779c343405ca9041385d203b7b4465446b3801a86aa267dd06468c"
"drag-300_ramp-0.4_hold-0.4","40","300","0.4","0.4","47","14.900111752886733","147.64835343388503","293.1500072412898","0.0000015091141332317654","24.82778608820123","45.85679312893235","34.14320687106765",,"76.53953196994209","147.93010525356252","147.64","0.007","usable","primary-period-found","11","0","528.8888888891194","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","f383d89b877aa02d0e794dd741eb4bd556723fa8e96db94c0a97f44ea6d63eb1"
"drag-300_ramp-0.4_hold-0.4","40","300","0.4","0.4","71","14.900111752886733","147.64835343388503","293.1500072412898","0.0000015091141332317654","24.82778608820123","45.85679312893235","34.14320687106765",,"76.53953196994209","147.93010525356252","147.64","0.007","usable","primary-period-found","11.5","0","792.3333333329283","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","1eb78d9214b02967baa3f7b0a166dca302be0ee8b2a34ef5e3648e3a34486059"
"drag-300_ramp-0.4_hold-0.4","40","300","0.4","0.4","101","14.900111752886733","147.64835343388503","293.1500072412898","0.0000015091141332317654","24.82778608820123","45.85679312893235","34.14320687106765",,"76.53953196994209","147.93010525356252","147.67","0.007","usable","primary-period-found","11","0","793.3333333329274","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","8a474103ff1940fa7d2790b8fa9a174f86da0cd5de4975629d9c6dd995519e0a"
"drag-300_ramp-0.4_hold-0.4","30","300","0.4","0.4","11","13.368224871330021","156.88128546877127","293.1500012129958","7.733737757201694e-7","16.415922524496494","35.67797310599315","44.32202689400685",,"73.14546127569464","157.03553184947688","156.88","0.006","usable","primary-period-found","12","0","611.5555555558223","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","ebc1991052c4263a05716ea0c66029a9762c099d54d4b7cb689587dc47a99221"
"drag-300_ramp-0.4_hold-0.4","30","300","0.4","0.4","29","13.368224871330021","156.88128546877127","293.1500012129958","7.733737757201694e-7","16.415922524496494","35.67797310599315","44.32202689400685",,"73.14546127569464","157.03553184947688","156.86","0.006","usable","primary-period-found","12","0","612.4444444447114","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","0a5a656fb0b806e8236652f0d1a3fcc2019f32ce2e43182ffb3b2ba2c0536936"
"drag-300_ramp-0.4_hold-0.4","30","300","0.4","0.4","47","13.368224871330021","156.88128546877127","293.1500012129958","7.733737757201694e-7","16.415922524496494","35.67797310599315","44.32202689400685",,"73.14546127569464","157.03553184947688","156.88","0.006","usable","primary-period-found","12","0","612.222222222489","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","d089c43d819b34484da036eb336fa029539fc403fd870238a238de4ad987c3c8"
"drag-300_ramp-0.4_hold-0.4","30","300","0.4","0.4","71","13.368224871330021","156.88128546877127","293.1500012129958","7.733737757201694e-7","16.415922524496494","35.67797310599315","44.32202689400685",,"73.14546127569464","157.03553184947688","156.87","0.006","usable","primary-period-found","12","0","612.222222222489","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","be9f02f5d1e3f00c958db47a7ee229f493344e26167fcba3c6b39aad5e6edea5"
"drag-300_ramp-0.4_hold-0.4","30","300","0.4","0.4","101","13.368224871330021","156.88128546877127","293.1500012129958","7.733737757201694e-7","16.415922524496494","35.67797310599315","44.32202689400685",,"73.14546127569464","157.03553184947688","156.9","0.006","usable","primary-period-found","12","0","612.4444444444213","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","c798e2ab8807569668d78c4dea5561d4257185a094048f647e25be9e0f4cbd34"
"drag-300_ramp-1.1_hold-0","80","300","1.1","0","11","18.08825572495681","128.43482207695624","293.4244931594045","-0.00022503979820231876","61.414591886762","85.82078746951905","-5.820787469519047",,"85.55176555606673","128.4499661522099","128.44","0.006","usable","primary-period-found","9","0","452.99999999976836","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","19df7023140d4ace666c09058c95f44686f86c90862134c7f57c1d5b38ab603e"
"drag-300_ramp-1.1_hold-0","80","300","1.1","0","29","18.08825572495681","128.43482207695624","293.4244931594045","-0.00022503979820231876","61.414591886762","85.82078746951905","-5.820787469519047",,"85.55176555606673","128.4499661522099","128.41","0.006","usable","primary-period-found","9","0","453.3333333334238","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","826a38858f5dc939b5552bc8a9abcf40f58da288b8ce7312835dca3aaf168296"
"drag-300_ramp-1.1_hold-0","80","300","1.1","0","47","18.08825572495681","128.43482207695624","293.4244931594045","-0.00022503979820231876","61.414591886762","85.82078746951905","-5.820787469519047",,"85.55176555606673","128.4499661522099","128.45","0.006","usable","primary-period-found","9","0","454.0000000000905","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","e60e5fb1076c3aceab0cefaedac729f4ebf3c2c5d839a91ac5e2e59260cd6bab"
"drag-300_ramp-1.1_hold-0","80","300","1.1","0","71","18.08825572495681","128.43482207695624","293.4244931594045","-0.00022503979820231876","61.414591886762","85.82078746951905","-5.820787469519047",,"85.55176555606673","128.4499661522099","128.42","0.006","usable","primary-period-found","9","0","453.6666666667569","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","0c6b5c96d9561348d6a7409520cd9f38a8ae15e60c046ee141aa8e97290e5ba9"
"drag-300_ramp-1.1_hold-0","80","300","1.1","0","101","18.08825572495681","128.43482207695624","293.4244931594045","-0.00022503979820231876","61.414591886762","85.82078746951905","-5.820787469519047",,"85.55176555606673","128.4499661522099","128.44","0.006","usable","primary-period-found","8.5","0","453.33333333342335","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","f98c5850f249381d4f25c27c17a87ec543f0a9dec30540c44df1fe66633687e0"
"drag-300_ramp-1.1_hold-0","70","300","1.1","0","11","17.55681554751728","131.63785101037834","293.3754365133093","-0.0002077234398118427","52.002297117934695","75.91016502921187","4.089834970788132",,"83.86759836200736","131.64923428143183","131.65","0.007","usable","primary-period-found","9","0","514.6666666664033","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","070ecfde0f099aa11c8ab8045ec3080ab0e439f419bcd00b91351bdd086b1dea"
"drag-300_ramp-1.1_hold-0","70","300","1.1","0","29","17.55681554751728","131.63785101037834","293.3754365133093","-0.0002077234398118427","52.002297117934695","75.91016502921187","4.089834970788132",,"83.86759836200736","131.64923428143183","131.62","0.007","usable","primary-period-found","9.5","0","516.0000000001023","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","c11e449766d5153c4742fb732e11cf7aef934f95f231a6bba53ec90722a90551"
"drag-300_ramp-1.1_hold-0","70","300","1.1","0","47","17.55681554751728","131.63785101037834","293.3754365133093","-0.0002077234398118427","52.002297117934695","75.91016502921187","4.089834970788132",,"83.86759836200736","131.64923428143183","131.66","0.007","usable","primary-period-found","9","0","516.333333333069","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","30c92bb2bf89de771656e0a6f2f1de2dd94ecb2ce823c0b7995d4cb6b2ce120d"
"drag-300_ramp-1.1_hold-0","70","300","1.1","0","71","17.55681554751728","131.63785101037834","293.3754365133093","-0.0002077234398118427","52.002297117934695","75.91016502921187","4.089834970788132",,"83.86759836200736","131.64923428143183","131.62","0.007","usable","primary-period-found","9.5","0","515.9999999997357","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","f9b6e1d79088b028e44a16b0819699cd40ee54df5a687c6c3397d50266d25220"
"drag-300_ramp-1.1_hold-0","70","300","1.1","0","101","17.55681554751728","131.63785101037834","293.3754365133093","-0.0002077234398118427","52.002297117934695","75.91016502921187","4.089834970788132",,"83.86759836200736","131.64923428143183","131.64","0.007","usable","primary-period-found","9.5","0","514.9999999997366","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","3cd35c06cd058c79a49886d1c0e3613bdee1d41611b245bc5e3deba43e15cb53"
"drag-300_ramp-1.1_hold-0","60","300","1.1","0","11","16.888278782903384","135.6671357943486","293.32898640905375","-0.00018735233473824302","42.72709893628181","65.97329069427752","14.026709305722477",,"81.87772064211062","135.67525125654092","135.67","0.007","usable","primary-period-found","9.5","0","591.666666666364","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","c808d04761b260e923e413259ba4ed2d826626db00201beb2234cc844251d08d"
"drag-300_ramp-1.1_hold-0","60","300","1.1","0","29","16.888278782903384","135.6671357943486","293.32898640905375","-0.00018735233473824302","42.72709893628181","65.97329069427752","14.026709305722477",,"81.87772064211062","135.67525125654092","135.65","0.007","usable","primary-period-found","9.5","0","592.6666666663635","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","ffda4f384f5daafb4b555ae2b36feb8c547dcb9f3ba96967245e0e081bad9c2b"
"drag-300_ramp-1.1_hold-0","60","300","1.1","0","47","16.888278782903384","135.6671357943486","293.32898640905375","-0.00018735233473824302","42.72709893628181","65.97329069427752","14.026709305722477",,"81.87772064211062","135.67525125654092","135.68","0.007","usable","primary-period-found","10","0","590.9999999996978","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","dbec6e354aecd6f44f79d68fda6cbac82ed82bc192fb85d0f1be65f0f45aa4bc"
"drag-300_ramp-1.1_hold-0","60","300","1.1","0","71","16.888278782903384","135.6671357943486","293.32898640905375","-0.00018735233473824302","42.72709893628181","65.97329069427752","14.026709305722477",,"81.87772064211062","135.67525125654092","135.65","0.007","usable","primary-period-found","10","0","592.6666666663635","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","09152ff3d93672d0b6a3d0a69b667e86567a42f15a473920593e89175191bcf5"
"drag-300_ramp-1.1_hold-0","60","300","1.1","0","101","16.888278782903384","135.6671357943486","293.32898640905375","-0.00018735233473824302","42.72709893628181","65.97329069427752","14.026709305722477",,"81.87772064211062","135.67525125654092","135.67","0.007","usable","primary-period-found","9.5","0","590.9999999996978","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","05f95ba4beca6b8def4c8e91bda541d526d3bd15922ed0afdf35b4e1c29a468e"
"drag-300_ramp-1.1_hold-0","50","300","1.1","0","11","16.0284973232735","140.84904736816574","293.28566278819983","-0.00016238720499477718","33.643145449644905","55.97285601502506","24.02714398497494",,"79.5081368833514","140.8544232733151","140.86","0.007","usable","primary-period-found","10","0","681.9999999996509","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","8af7b51828c9ee63699079e338cbe98ea0b66ede34a083a4cb616f5be971de90"
"drag-300_ramp-1.1_hold-0","50","300","1.1","0","29","16.0284973232735","140.84904736816574","293.28566278819983","-0.00016238720499477718","33.643145449644905","55.97285601502506","24.02714398497494",,"79.5081368833514","140.8544232733151","140.83","0.007","usable","primary-period-found","10","0","682.9999999996504","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","44bdb42d7e56758a691f37b894ab3db9d219c2dc031cc83ced0f8072808bc71b"
"drag-300_ramp-1.1_hold-0","50","300","1.1","0","47","16.0284973232735","140.84904736816574","293.28566278819983","-0.00016238720499477718","33.643145449644905","55.97285601502506","24.02714398497494",,"79.5081368833514","140.8544232733151","140.87","0.007","usable","primary-period-found","10.5","0","681.9999999996513","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","21c3ffefae41ab9e5364a640d68f1d55c1a4ddd0316f0e0de40bced3e6f2939a"
"drag-300_ramp-1.1_hold-0","50","300","1.1","0","71","16.0284973232735","140.84904736816574","293.28566278819983","-0.00016238720499477718","33.643145449644905","55.97285601502506","24.02714398497494",,"79.5081368833514","140.8544232733151","140.83","0.007","usable","primary-period-found","10.5","0","682.6666666663176","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","b42edbb8022f7019aa256683a1666fefd8d93fead44f0cb95216c0d0d4b317b3"
"drag-300_ramp-1.1_hold-0","50","300","1.1","0","101","16.0284973232735","140.84904736816574","293.28566278819983","-0.00016238720499477718","33.643145449644905","55.97285601502506","24.02714398497494",,"79.5081368833514","140.8544232733151","140.85","0.007","usable","primary-period-found","10","0","682.3333333329842","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","39a9e05fb15158eec0fca3cb8f8eb3cc5e5c136e875da695156b0ecb65047f8b"
"drag-300_ramp-1.1_hold-0","40","300","1.1","0","11","14.895636168315644","147.67682909149156","293.24608649284477","-0.00013353089766831336","24.83227165833596","45.8731131608799","34.1268868391201",,"76.52829290732373","147.68002872585708","147.68","0.007","usable","primary-period-found","11","0","793.999999999594","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","6d82939871ea2e9313be2594bd78f05253bd360360744b134637ca97b4e33369"
"drag-300_ramp-1.1_hold-0","40","300","1.1","0","29","14.895636168315644","147.67682909149156","293.24608649284477","-0.00013353089766831336","24.83227165833596","45.8731131608799","34.1268868391201",,"76.52829290732373","147.68002872585708","147.65","0.007","usable","primary-period-found","11","0","793.3333333329274","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","08c0047a9fefaae8f3863c57ee0580c8947c3894274959953e0311c9c989490e"
"drag-300_ramp-1.1_hold-0","40","300","1.1","0","47","14.895636168315644","147.67682909149156","293.24608649284477","-0.00013353089766831336","24.83227165833596","45.8731131608799","34.1268868391201",,"76.52829290732373","147.68002872585708","147.69","0.007","usable","primary-period-found","11","0","528.6666666668972","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","d0bf38a4196c6a1e862d28047a6d5c2d174366b3430bf6c974f06368330c943d"
"drag-300_ramp-1.1_hold-0","40","300","1.1","0","71","14.895636168315644","147.67682909149156","293.24608649284477","-0.00013353089766831336","24.83227165833596","45.8731131608799","34.1268868391201",,"76.52829290732373","147.68002872585708","147.66","0.007","usable","primary-period-found","11","0","793.9999999990299","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","da00aec4c5abf338bf788c6810c2f295eda55986836127a251bcd43c21ca5159"
"drag-300_ramp-1.1_hold-0","40","300","1.1","0","101","14.895636168315644","147.67682909149156","293.24608649284477","-0.00013353089766831336","24.83227165833596","45.8731131608799","34.1268868391201",,"76.52829290732373","147.68002872585708","147.68","0.007","usable","primary-period-found","11","0","793.6666666662608","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","27833399b4a04c03b0e855a905b80c6873b396d119987281909cf40524d7ea90"
"drag-300_ramp-1.1_hold-0","30","300","1.1","0","11","13.365680092866146","156.89790951230458","293.2111793995693","-0.00009947739460779918","16.418492787518655","35.68597587934991","44.31402412065009",,"73.13908074364328","156.89951091409722","156.9","0.006","usable","primary-period-found","12","0","612.222222222489","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","4e19b26b3eb57c66985124fa6e4682874bf5d5c3f85f836f1c4a259373a70529"
"drag-300_ramp-1.1_hold-0","30","300","1.1","0","29","13.365680092866146","156.89790951230458","293.2111793995693","-0.00009947739460779918","16.418492787518655","35.68597587934991","44.31402412065009",,"73.13908074364328","156.89951091409722","156.88","0.006","usable","primary-period-found","12","0","612.4444444444213","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","823d4f5e3d87945cc4a8845c975d41235bbb062e9394370d02f06677c6333977"
